parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kPhRbD		lin	9.11E-27	9.30E-27	9.21E-27	1
kPhRbE		lin	1.14E-26	1.16E-26	1.15E-26	1
kDpRb		lin	1.37E-03	1.40E-03	0.001386001	1
kPhRb		lin	3.42E-26	3.49E-26	3.45E-26	1
kSyCe1		lin	8.26E+18	8.43E+18	8.35E+18	1
kSyCe2		lin	4.12E+00	4.20E+00	4.1580042	1
kDeCe		lin	1.37E-04	1.40E-04	0.0001386	1
kDiE2fRb		lin	3.43E-04	3.50E-04	0.0003465	1
kAsE2fRb		lin	5.70E-25	5.81E-25	5.75E-25	1
kSyE2f1		lin	4.13E+18	4.21E+18	4.17E+18	1
kSyE2f2		lin	6.86E-01	7.00E-01	0.69300069	1
kDeE2f1		lin	6.86E-05	7.00E-05	6.93E-05	1
kDeE2f2		lin	1.37E-03	1.40E-03	0.001386001	1
kPhE2f		lin	2.28E-27	2.32E-27	2.30E-27	1
kDpE2f2		lin	1.14E-25	1.16E-25	1.15E-25	1
kSyEmi1		lin	2.07E+19	2.11E+19	2.09E+19	1
kSyEmi2		lin	3.43E+00	3.50E+00	3.4650035	1
kDeEmi1		lin	3.43E-04	3.50E-04	0.0003465	1
kDeEmi2		lin	3.43E-04	3.50E-04	0.0003465	1
kDeEmi3		lin	3.43E-03	3.50E-03	0.003465004	1
kPhEmiA		lin	5.70E-29	5.81E-29	5.75E-29	1
kPhEmiB		lin	2.85E-28	2.91E-28	2.88E-28	1
kDpEmi		lin	3.43E-06	3.50E-06	3.47E-06	1
kSyCa1		lin	4.13E+18	4.21E+18	4.17E+18	1
kSyCa2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeCa1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeCa2		lin	4.56E-27	4.65E-27	4.60E-27	1
kDeCa3		lin	1.14E-27	1.16E-27	1.15E-27	1
kDpCdh		lin	3.43E-03	3.50E-03	0.003465004	1
kPhCdhA		lin	2.85E-26	2.91E-26	2.88E-26	1
kPhCdhE		lin	1.14E-27	1.16E-27	1.15E-27	1
kPhCdhB		lin	2.85E-25	2.91E-25	2.88E-25	1
kDiACE		lin	3.43E-04	3.50E-04	0.0003465	1
kAsACE		lin	5.70E-25	5.81E-25	5.75E-25	1
kDiACdh		lin	3.43E-04	3.50E-04	0.0003465	1
kAsACdh		lin	5.70E-25	5.81E-25	5.75E-25	1
kPhCeA		lin	1.14E-26	1.16E-26	1.15E-26	1
kPhCeE		lin	1.14E-28	1.16E-28	1.15E-28	1
kPhFoxE		lin	1.14E-27	1.16E-27	1.15E-27	1
kPhFoxA		lin	1.14E-27	1.16E-27	1.15E-27	1
kPhFoxB		lin	5.70E-27	5.81E-27	5.75E-27	1
kDpFox		lin	3.43E-05	3.50E-05	3.47E-05	1
kSyCb1		lin	4.13E+18	4.21E+18	4.17E+18	1
kSyCb2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeCb1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeCb2		lin	1.42E-27	1.45E-27	1.44E-27	1
kDeCb3		lin	1.42E-27	1.45E-27	1.44E-27	1
kPhEnsa		lin	1.14E-27	1.16E-27	1.15E-27	1
kDpEnsa		lin	3.43E-04	3.50E-04	0.0003465	1
kPhGw		lin	1.14E-26	1.16E-26	1.15E-26	1
kDpGw1		lin	1.72E-03	1.75E-03	0.001732502	1
kDpGw2		lin	1.14E-25	1.16E-25	1.15E-25	1
kWee1		lin	1.14E-28	1.16E-28	1.15E-28	1
kWee2		lin	1.14E-26	1.16E-26	1.15E-26	1
kPhWeeA		lin	1.14E-27	1.16E-27	1.15E-27	1
kPhWeeB		lin	1.14E-26	1.16E-26	1.15E-26	1
kDpWee		lin	1.14E-25	1.16E-25	1.15E-25	1
kCdc25_1		lin	1.14E-27	1.16E-27	1.15E-27	1
kCdc25_2		lin	1.14E-26	1.16E-26	1.15E-26	1
kDpCdc25		lin	1.14E-25	1.16E-25	1.15E-25	1
kDipEB55		lin	4.67E-05	4.76E-05	4.71E-05	1
kAspEB55		lin	6.49E-25	6.63E-25	6.56E-25	1
kSyCdc_1		lin	4.13E+18	4.21E+18	4.17E+18	1
kSyCdc_2		lin	6.86E-01	7.00E-01	0.69300069	1
kDeCdc_1		lin	2.74E-05	2.80E-05	2.77E-05	1
kDeCdc_2		lin	4.56E-28	4.65E-28	4.60E-28	1
kDipACdc		lin	8.58E-04	8.75E-04	0.000866251	1
kAspACdc		lin	1.14E-26	1.16E-26	1.15E-26	1
kPhApcA		lin	1.14E-28	1.16E-28	1.15E-28	1
kPhApcB		lin	6.86E-05	7.00E-05	6.93E-05	1
kDpApc		lin	5.70E-26	5.81E-26	5.75E-26	1
kSyFox1		lin	4.13E+18	4.21E+18	4.17E+18	1
kSyFox2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeFox1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeFox2		lin	5.70E-27	5.81E-27	5.75E-27	1
kAsEPx		lin	5.70E-25	5.81E-25	5.75E-25	1
kDiEPx		lin	3.43E-02	3.50E-02	0.034650035	1
kAsFPcb		lin	5.70E-25	5.81E-25	5.75E-25	1
kDiFPcb		lin	6.86E-02	7.00E-02	0.069300069	1
kAsFPcdc		lin	5.70E-25	5.81E-25	5.75E-25	1
kDiFPcdc		lin	1.72E-01	1.75E-01	0.17325017	1
kPhC25B		lin	1.14E-26	1.16E-26	1.15E-26	1
kPhCAEE		lin	9.11E-28	9.30E-28	9.21E-28	1
kPhCAEA		lin	2.28E-26	2.32E-26	2.30E-26	1
kPhCAEB		lin	2.28E-25	2.32E-25	2.30E-25	1
ikSyCb		lin	9.90E-01	1.01E+00	1	1
jiWee		lin	5.96E+22	6.08E+22	6.02E+22	1
_InitialConc1		lin	5.96E+23	6.08E+23	6.02E+23	1
_InitialConc2		lin	1.38E+23	1.41E+23	1.40E+23	1
_InitialConc3		lin	1.10E+22	1.12E+22	1.11E+22	1
_InitialConc4		lin	2.27E+19	2.32E+19	2.29E+19	1
_InitialConc5		lin	4.19E+21	4.27E+21	4.23E+21	1
_InitialConc6		lin	1.12E+21	1.14E+21	1.13E+21	1
_InitialConc7		lin	4.26E+22	4.35E+22	4.30E+22	1
_InitialConc8		lin	8.97E+19	9.16E+19	9.07E+19	1
_InitialConc9		lin	5.23E+22	5.33E+22	5.28E+22	1
_InitialConc10		lin	5.01E+23	5.11E+23	5.06E+23	1
_InitialConc11		lin	4.60E+22	4.69E+22	4.65E+22	1
_InitialConc12		lin	2.40E+24	2.45E+24	2.43E+24	1
_InitialConc13		lin	1.37E+23	1.40E+23	1.38E+23	1
_InitialConc14		lin	4.17E+22	4.25E+22	4.21E+22	1
_InitialConc15		lin	3.76E+22	3.84E+22	3.80E+22	1
_InitialConc16		lin	4.25E+23	4.34E+23	4.30E+23	1
_InitialConc17		lin	3.41E+20	3.48E+20	3.44E+20	1
_InitialConc18		lin	9.61E+22	9.80E+22	9.70E+22	1
_InitialConc19		lin	6.49E+22	6.63E+22	6.56E+22	1
_InitialConc20		lin	4.28E+20	4.37E+20	4.32E+20	1
_InitialConc21		lin	1.32E+21	1.35E+21	1.33E+21	1
_InitialConc22		lin	8.11E+21	8.28E+21	8.19E+21	1
_InitialConc23		lin	1.12E+19	1.14E+19	1.13E+19	1
_InitialConc24		lin	3.32E+21	3.38E+21	3.35E+21	1
_InitialConc25		lin	2.27E+20	2.32E+20	2.30E+20	1
_InitialConc26		lin	1.13E+17	1.16E+17	1.15E+17	1
_InitialConc27		lin	5.95E+19	6.07E+19	6.01E+19	1
_InitialConc28		lin	5.96E+19	6.08E+19	6.02E+19	1
_InitialConc29		lin	4.54E+16	4.63E+16	4.59E+16	1
_InitialConc30		lin	5.85E+23	5.96E+23	5.90E+23	1
_InitialConc31		lin	4.48E+21	4.57E+21	4.52E+21	1
_InitialConc32		lin	1.17E+22	1.19E+22	1.18E+22	1
_InitialConc33		lin	1.10E+22	1.12E+22	1.11E+22	1
_InitialConc34		lin	5.85E+23	5.97E+23	5.91E+23	1
_InitialConc35		lin	5.95E+23	6.07E+23	6.01E+23	1
