observableId	simulationConditionId	measurement	time
obs__cell__CCNE	wt	0.232249137	0
obs__cell__CCNE	wt	0.255641399	705
obs__cell__CCNE	wt	0.282159003	1410
obs__cell__CCNE	wt	0.312174518	2115
obs__cell__CCNE	wt	0.345989948	2820
obs__cell__CCNE	wt	0.383631361	3525
obs__cell__CCNE	wt	0.424581579	4230
obs__cell__CCNE	wt	0.467567107	4935
obs__cell__CCNE	wt	0.510570073	5640
obs__cell__CCNE	wt	0.551149662	6345
obs__cell__CCNE	wt	0.586946734	7050
obs__cell__CCNE	wt	0.616131568	7755
obs__cell__CCNE	wt	0.637639101	8460
obs__cell__CCNE	wt	0.651181763	9165
obs__cell__CCNE	wt	0.657113443	9870
obs__cell__CCNE	wt	0.656228348	10575
obs__cell__CCNE	wt	0.649557265	11280
obs__cell__CCNE	wt	0.638197049	11985
obs__cell__CCNE	wt	0.623187213	12690
obs__cell__CCNE	wt	0.605433999	13395
obs__cell__CCNE	wt	0.585674314	14100
obs__cell__CCNE	wt	0.564469376	14805
obs__cell__CCNE	wt	0.542217762	15510
obs__cell__CCNE	wt	0.519179696	16215
obs__cell__CCNE	wt	0.495507012	16920
obs__cell__CCNE	wt	0.471275533	17625
obs__cell__CCNE	wt	0.446519216	18330
obs__cell__CCNE	wt	0.421266918	19035
obs__cell__CCNE	wt	0.395582906	19740
obs__cell__CCNE	wt	0.369609916	20445
obs__cell__CCNE	wt	0.343607055	21150
obs__cell__CCNE	wt	0.317964855	21855
obs__cell__CCNE	wt	0.293175439	22560
obs__cell__CCNE	wt	0.269750728	23265
obs__cell__CCNE	wt	0.248115835	23970
obs__cell__CCNE	wt	0.228528421	24675
obs__cell__CCNE	wt	0.211058372	25380
obs__cell__CCNE	wt	0.195622622	26085
obs__cell__CCNE	wt	0.182044234	26790
obs__cell__CCNE	wt	0.170107203	27495
obs__cell__CCNE	wt	0.159593648	28200
obs__cell__CCNE	wt	0.15030342	28905
obs__cell__CCNE	wt	0.142061498	29610
obs__cell__CCNE	wt	0.134718672	30315
obs__cell__CCNE	wt	0.128149251	31020
obs__cell__CCNE	wt	0.122247829	31725
obs__cell__CCNE	wt	0.116926012	32430
obs__cell__CCNE	wt	0.112109531	33135
obs__cell__CCNE	wt	0.107735768	33840
obs__cell__CCNE	wt	0.103751702	34545
obs__cell__CCNE	wt	0.100112245	35250
obs__cell__CCNE	wt	0.096778884	35955
obs__cell__CCNE	wt	0.093718569	36660
obs__cell__CCNE	wt	0.090902816	37365
obs__cell__CCNE	wt	0.088306976	38070
obs__cell__CCNE	wt	0.08590962	38775
obs__cell__CCNE	wt	0.083692054	39480
obs__cell__CCNE	wt	0.081637906	40185
obs__cell__CCNE	wt	0.07973278	40890
obs__cell__CCNE	wt	0.077963979	41595
obs__cell__CCNE	wt	0.076320262	42300
obs__cell__CCNE	wt	0.07479164	43005
obs__cell__CCNE	wt	0.073369206	43710
obs__cell__CCNE	wt	0.072044983	44415
obs__cell__CCNE	wt	0.070811792	45120
obs__cell__CCNE	wt	0.069663134	45825
obs__cell__CCNE	wt	0.068593076	46530
obs__cell__CCNE	wt	0.067596142	47235
obs__cell__CCNE	wt	0.066667184	47940
obs__cell__CCNE	wt	0.065801237	48645
obs__cell__CCNE	wt	0.064993309	49350
obs__cell__CCNE	wt	0.064238067	50055
obs__cell__CCNE	wt	0.063529287	50760
obs__cell__CCNE	wt	0.062858808	51465
obs__cell__CCNE	wt	0.062214307	52170
obs__cell__CCNE	wt	0.061573919	52875
obs__cell__CCNE	wt	0.060890816	53580
obs__cell__CCNE	wt	0.060036646	54285
obs__cell__CCNE	wt	0.058494032	54990
obs__cell__CCNE	wt	0.053043325	55695
obs__cell__CCNE	wt	0.040476834	56400
obs__cell__CCNE	wt	0.030705711	57105
obs__cell__CCNE	wt	0.026505872	57810
obs__cell__CCNE	wt	0.025965733	58515
obs__cell__CCNE	wt	0.027747869	59220
obs__cell__CCNE	wt	0.03128639	59925
obs__cell__CCNE	wt	0.036381907	60630
obs__cell__CCNE	wt	0.042971738	61335
obs__cell__CCNE	wt	0.051004511	62040
obs__cell__CCNE	wt	0.06035416	62745
obs__cell__CCNE	wt	0.070788762	63450
obs__cell__CCNE	wt	0.082016409	64155
obs__cell__CCNE	wt	0.093771872	64860
obs__cell__CCNE	wt	0.105895035	65565
obs__cell__CCNE	wt	0.118373606	66270
obs__cell__CCNE	wt	0.131334252	66975
obs__cell__CCNE	wt	0.144985368	67680
obs__cell__CCNE	wt	0.159551425	68385
obs__cell__CCNE	wt	0.175244055	69090
obs__cell__CCNE	wt	0.192275919	69795
obs__cell__CCNE	wt	0.210908139	70500
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.018479024	0
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.022028897	705
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.026589924	1410
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.032453038	2115
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.040010903	2820
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.049686143	3525
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.061823091	4230
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.076550274	4935
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.093696434	5640
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.112829561	6345
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.133389649	7050
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.15482333	7755
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.176662646	8460
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.198548104	9165
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.22022	9870
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.24149837	10575
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.262262245	11280
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.282432203	11985
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.301956937	12690
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.320803475	13395
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.338950331	14100
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.356382919	14805
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.373090643	15510
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.389065154	16215
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.404299385	16920
