parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kPhRbD		lin	5.49E-03	5.60E-03	0.005544006	1
kPhRbE		lin	6.86E-03	7.00E-03	0.006930007	1
kDpRb		lin	1.37E-03	1.40E-03	0.001386001	1
kPhRb		lin	2.06E-02	2.10E-02	0.020790021	1
kSyCe1		lin	1.37E-05	1.40E-05	1.39E-05	1
kSyCe2		lin	4.12E+00	4.20E+00	4.1580042	1
kDeCe		lin	1.37E-04	1.40E-04	0.0001386	1
kDiE2fRb		lin	3.43E-04	3.50E-04	0.0003465	1
kAsE2fRb		lin	3.43E-01	3.50E-01	0.34650035	1
kSyE2f1		lin	6.86E-06	7.00E-06	6.93E-06	1
kSyE2f2		lin	6.86E-01	7.00E-01	0.69300069	1
kDeE2f1		lin	6.86E-05	7.00E-05	6.93E-05	1
kDeE2f2		lin	1.37E-03	1.40E-03	0.001386001	1
kPhE2f		lin	1.37E-03	1.40E-03	0.001386001	1
kDpE2f2		lin	6.86E-02	7.00E-02	0.069300069	1
kSyEmi1		lin	3.43E-05	3.50E-05	3.47E-05	1
kSyEmi2		lin	3.43E+00	3.50E+00	3.4650035	1
kDeEmi1		lin	3.43E-04	3.50E-04	0.0003465	1
kDeEmi2		lin	3.43E-04	3.50E-04	0.0003465	1
kDeEmi3		lin	3.43E-03	3.50E-03	0.003465004	1
kPhEmiA		lin	3.43E-05	3.50E-05	3.47E-05	1
kPhEmiB		lin	1.72E-04	1.75E-04	0.00017325	1
kDpEmi		lin	3.43E-06	3.50E-06	3.47E-06	1
kSyCa1		lin	6.86E-06	7.00E-06	6.93E-06	1
kSyCa2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeCa1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeCa2		lin	2.74E-03	2.80E-03	0.002772003	1
kDeCa3		lin	6.86E-04	7.00E-04	0.000693001	1
kDpCdh		lin	3.43E-03	3.50E-03	0.003465004	1
kPhCdhA		lin	1.72E-02	1.75E-02	0.017325017	1
kPhCdhE		lin	6.86E-04	7.00E-04	0.000693001	1
kPhCdhB		lin	1.72E-01	1.75E-01	0.17325017	1
kDiACE		lin	3.43E-04	3.50E-04	0.0003465	1
kAsACE		lin	3.43E-01	3.50E-01	0.34650035	1
kDiACdh		lin	3.43E-04	3.50E-04	0.0003465	1
kAsACdh		lin	3.43E-01	3.50E-01	0.34650035	1
kPhCeA		lin	6.86E-03	7.00E-03	0.006930007	1
kPhCeE		lin	6.86E-05	7.00E-05	6.93E-05	1
kPhFoxE		lin	6.86E-04	7.00E-04	0.000693001	1
kPhFoxA		lin	6.86E-04	7.00E-04	0.000693001	1
kPhFoxB		lin	3.43E-03	3.50E-03	0.003465004	1
kDpFox		lin	3.43E-05	3.50E-05	3.47E-05	1
kSyCb1		lin	6.86E-06	7.00E-06	6.93E-06	1
kSyCb2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeCb1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeCb2		lin	8.58E-04	8.75E-04	0.000866251	1
kDeCb3		lin	8.58E-04	8.75E-04	0.000866251	1
kPhEnsa		lin	6.86E-04	7.00E-04	0.000693001	1
kDpEnsa		lin	3.43E-04	3.50E-04	0.0003465	1
